scenario (-),bus (-),matched_samples (count),manipulated_count (count),manipulation_rate (%),diff_abs_mean (A),diff_abs_std_dev (A),diff_abs_max (A)
baseline,1,197,0,0.000000,0.121432,1.052811,12.165655
baseline,2,193,0,0.000000,0.323152,3.076437,36.885912
baseline,3,186,0,0.000000,0.570643,4.239600,36.742625
baseline,4,178,0,0.000000,0.016673,0.008921,0.033070
baseline,5,177,0,0.000000,0.015100,0.009097,0.032007
mitm,1,226,52,23.008850,72.854263,143.204789,483.882776
mitm,2,223,49,21.973094,39.779775,75.991783,220.651183
mitm,3,221,56,25.339367,52.923710,91.716598,262.013222
mitm,4,210,48,22.857143,54.010174,99.609178,254.108018
mitm,5,210,49,23.333333,56.804495,103.273176,256.748513
