scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
baseline,iteration_1,13,1,1780259504.155521,1780259505.031258,722.582813,722.566667,-0.016146,0.016146,0.002234,0
baseline,iteration_1,13,2,1780259504.161681,1780259505.031951,324.516512,324.500000,-0.016512,0.016512,0.005088,0
baseline,iteration_1,13,3,1780259504.166992,1780259505.032368,401.229292,401.200000,-0.029292,0.029292,0.007301,0
baseline,iteration_1,13,4,1780259504.172530,1780259505.032767,456.781826,456.766667,-0.015159,0.015159,0.003319,0
baseline,iteration_1,13,5,1780259504.177692,1780259505.033191,459.208125,459.200000,-0.008125,0.008125,0.001769,0
baseline,iteration_1,15,1,1780259506.159068,1780259507.036063,778.999428,778.966667,-0.032761,0.032761,0.004206,0
baseline,iteration_1,15,2,1780259506.164491,1780259507.036867,327.031211,327.000000,-0.031211,0.031211,0.009544,0
baseline,iteration_1,15,3,1780259506.169339,1780259507.037309,442.053001,442.033333,-0.019668,0.019668,0.004449,0
baseline,iteration_1,15,4,1780259506.174471,1780259507.038435,468.692929,468.666667,-0.026262,0.026262,0.005603,0
baseline,iteration_1,15,5,1780259506.179339,1780259507.038824,478.164184,478.133333,-0.030851,0.030851,0.006452,0
baseline,iteration_1,18,1,1780259509.184580,1780259510.167243,918.845406,918.833333,-0.012073,0.012073,0.001314,0
baseline,iteration_1,18,2,1780259509.187540,1780259510.171532,436.686314,436.666667,-0.019647,0.019647,0.004499,0
baseline,iteration_1,18,3,1780259509.190457,1780259510.172593,484.865846,484.833333,-0.032513,0.032513,0.006706,0
baseline,iteration_1,18,4,1780259509.193881,1780259510.179128,479.091193,479.066667,-0.024526,0.024526,0.005119,0
baseline,iteration_1,18,5,1780259509.196999,1780259510.180258,454.049386,454.033333,-0.016053,0.016053,0.003536,0
baseline,iteration_1,19,1,1780259510.199955,1780259511.167673,771.316923,771.300000,-0.016923,0.016923,0.002194,0
baseline,iteration_1,19,2,1780259510.205273,1780259511.168229,388.532699,388.500000,-0.032699,0.032699,0.008416,0
baseline,iteration_1,19,3,1780259510.210355,1780259511.168562,377.050827,377.033333,-0.017494,0.017494,0.004640,0
baseline,iteration_1,19,4,1780259510.215439,1780259511.168988,463.939221,463.933333,-0.005888,0.005888,0.001269,0
baseline,iteration_1,19,5,1780259510.220402,1780259511.169242,463.202985,463.200000,-0.002985,0.002985,0.000644,0
